session_id,target
1087,0.005981702462761182
1088,5.563687048343516e-08
1089,7.632109687880946e-07
1090,1.089596550576148e-07
1091,3.46308167279392e-07
1092,0.0002801244672737118
1093,9.029440899385688e-05
1094,0.000140776092760568
1095,5.907287337631224e-06
1096,1.3825931604411424e-05
1097,1.0111207046573285e-05
1098,0.002569346449114846
1099,1.8740412610773524e-05
1100,1.7910473281603595e-05
1101,3.7254145596943294e-05
1102,0.0003795556951131673
1103,1.0225173364851612e-07
1104,0.00042487678806245023
1105,0.01405850007738566
1106,6.025395531692248e-06
1107,3.46552756029365e-05
1108,4.4370352690258506e-06
1109,2.3363885983932568e-05
1110,5.3989250907368607e-05
1111,2.397041157716669e-07
1112,0.00038055646271922973
1113,1.3326386445790257e-07
1114,0.0020539463285675938
1115,7.030216227298727e-07
1116,2.9006423123435955e-07
1117,9.579343749470877e-06
1118,4.721106562880407e-06
1119,1.2402009643756726e-06
1120,6.118808142705531e-06
1121,1.0350865829888858e-06
1122,7.24161842440865e-05
1123,2.453064038461224e-07
1124,0.00026747478999897164
1125,2.476762161842985e-06
1126,5.030514770637504e-06
1127,6.594852871622221e-08
1128,0.0007160675434498202
1129,4.304463419611168e-08
1130,3.3612686111231917e-06
1131,2.1825706820709664e-06
1132,0.008257822587851236
1133,5.097051468463927e-07
1134,2.7899760618066137e-06
1135,8.883784962364571e-06
1136,0.0003746258889791948
1137,1.4021372359022118e-07
1138,0.035399549134044035
1139,0.0005128485316979489
1140,6.766525376070812e-06
1141,5.7163117882380135e-06
1142,0.0002847046613209881
1143,3.163123606856308e-06
1144,2.0443906677910525e-06
1145,0.0028505012052172096
1146,5.115316478734817e-06
1147,0.000977804502125543
1148,0.0001299243511067039
1149,1.515105201557018e-05
1150,3.35889619083437e-06
1151,0.0007085471194978484
1152,1.5973216010568866e-06
1153,2.237435202497279e-06
1154,5.923361330170276e-05
1155,4.394427529664343e-07
1156,7.925486878356581e-05
1157,0.00016365877247212447
1158,0.0001282030104398163
1159,8.157706600102879e-07
1160,0.01630872564237471
1161,8.067808249346545e-07
1162,5.072390921217877e-07
1163,0.0002659171630910447
1164,2.0476789583215645e-05
1165,5.633196443803401e-07
1166,8.973448523593036e-06
1167,5.260934336628653e-05
1168,0.0041260846080434675
1169,1.2270906399860022e-05
1170,8.223733600780113e-06
1171,9.864142063247817e-05
1172,0.00015074202418277608
1173,5.29268729922258e-07
1174,7.23497086244361e-08
1175,0.0008315158549494627
1176,3.578080442305562e-05
1177,5.498140094651005e-05
1178,4.7037954299363805e-06
1179,8.896616232187378e-06
1180,6.74405825236557e-08
1181,4.7952179740792895e-06
1182,2.2648018543600287e-05
1183,2.5471209720544584e-05
1184,0.0008236986445231671
1185,4.135218471628781e-07
1186,0.0001211515131231898
1187,2.9434437379392625e-05
1188,1.4838488153391723e-05
1189,3.2230774291292093e-07
1190,1.2831189600159906e-05
1191,4.596612988888256e-06
1192,5.043361931754279e-07
1193,2.082730251003159e-06
1194,6.75906701142796e-05
1195,3.644295552435432e-06
1196,2.844623732245164e-06
1197,0.0003621925909547344
1198,2.1283591083026887e-05
1199,1.4741241863020898e-05
1200,0.0031934060936811754
1201,5.009641597796143e-07
1202,0.00020329694004406332
1203,5.247889110503018e-07
1204,1.056801879028705e-05
1205,3.842126656874644e-05
1206,0.00019620370010847019
1207,4.250955573313242e-08
1208,4.061684798904073e-07
1209,5.865469076724977e-06
1210,5.683977123849712e-05
1211,6.218329377869498e-08
1212,3.84986862262998e-06
1213,1.3107979700722782e-07
1214,4.883474323201547e-05
1215,1.2834211621980267e-06
1216,4.927084729678466e-07
1217,8.24337530641461e-08
1218,4.868866057046307e-07
1219,0.010013990974830987
1220,2.7282948941269138e-05
1221,4.139038061876835e-08
1222,2.658338258177336e-07
1223,3.098875340782241e-06
1224,1.5217884543589965e-05
1225,1.7341514603671588e-07
1226,4.595020713855335e-05
1227,6.136436528098852e-06
1228,7.19665675907859e-07
1229,1.0481033457473283e-05
1230,3.200136235936021e-07
1231,0.003600398938283939
1232,5.66466578519516e-06
1233,5.088948380731861e-06
1234,1.6810584300318887e-06
1235,0.0004252287126073386
1236,2.2385971580965047e-06
1237,9.913334569685937e-06
1238,0.0007151647522216269
1239,7.077537124213771e-05
1240,4.916850234844e-07
1241,0.008074295180919434
1242,2.9736497187086535e-06
1243,1.4958355636994647e-05
1244,8.082366223319638e-07
1245,9.182640977263565e-05
1246,1.293659365621082e-06
1247,0.00015583497390049978
1248,2.0192026558626045e-06
1249,1.0842305522374634e-06
1250,0.0017206634655835204
1251,5.171092045003018e-06
1252,4.6385054822354146e-05
1253,0.0004264871351834637
1254,0.00024484075420071975
1255,6.535240618620486e-07
1256,6.26644557866398e-06
1257,1.7009481492502406e-05
1258,2.430323659160878e-06
1259,0.005485056425295442
1260,0.0011002700546502674
1261,1.017076540170548e-05
1262,1.1020158010245384e-05
1263,0.0002250434590341423
1264,0.00011722793043930376
1265,0.00033350337070405233
1266,1.5156438490550572e-06
1267,7.791272633821113e-08
1268,8.109008141210793e-09
1269,1.1895999592339994e-05
1270,0.0014305664474126422
1271,4.5775631086071545e-06
1272,3.358907393426818e-06
1273,4.5708728300650585e-05
1274,0.0024867979544782085
1275,3.427049208170559e-06
1276,9.296056201588051e-06
1277,2.645985937430892e-08
1278,0.00016261185619120418
1279,1.9688793336711312e-05
1280,6.659352402792976e-08
1281,9.718673714950268e-05
1282,1.051588401067635e-06
1283,1.8607639106360505e-05
1284,4.075126940456854e-06
1285,5.264727645098799e-08
1286,3.3473497021401665e-05
1287,0.0005562908022688213
1288,2.8820872486379156e-05
1289,9.02313133517749e-06
1290,1.3886326956358498e-07
1291,2.4929723675775146e-05
1292,0.0005456262769446163
1293,2.3554375850861208e-07
1294,7.644564351342349e-06
1295,2.7825371515982765e-05
1296,2.9376655769684696e-08
1297,0.714254907946176
1298,4.055867215288975e-06
1299,1.3856328570992902e-06
1300,2.687687612038331e-06
1301,0.0002857809617894924
1302,9.66627909240253e-06
1303,0.00044107961343515194
1304,1.5330693188795087e-06
1305,2.0082262347415597e-06
1306,0.013765307588510295
1307,4.2002512058020316e-05
1308,0.0006188538541742052
1309,2.9209454646633336e-08
1310,0.003987522505614128
1311,0.0002905636951233397
1312,9.725059207976254e-05
1313,0.0002061766195002427
1314,3.755187174374394e-06
1315,8.542895492473536e-06
1316,0.00032857930866166596
1317,0.00025257475972415374
1318,1.853110616610305e-06
1319,4.130420692581544e-06
1320,5.7261584031669326e-05
1321,0.0032569973826020544
1322,0.001626371560690217
1323,6.892811614488557e-05
1324,5.761372366074405e-06
1325,0.001820199951737447
1326,6.287059628042771e-06
1327,4.5447884533647996e-08
1328,0.003278276833017483
1329,3.7702697883502485e-05
1330,3.1211865894572173e-07
1331,3.7744049920814417e-08
1332,1.2703691274605268e-05
1333,0.0002693089837448925
1334,3.905234248582051e-07
1335,0.002763372692128536
1336,1.1814984904442088e-05
1337,2.509970032112877e-07
1338,2.183994918042338e-07
1339,8.164230918506071e-06
1340,0.00013801423209783541
1341,1.055588365294323e-05
1342,7.831213539453706e-06
1343,4.3058724988202766e-06
1344,4.085580264647383e-08
1345,1.507635132568461e-05
1346,6.909743293319126e-07
1347,1.3417685442027106e-05
1348,1.5279117255278675e-07
1349,0.0002715427027242812
1350,1.7189174491226074e-06
1351,7.758995438187948e-05
1352,0.00013347756399555987
1353,0.0001533964451021055
1354,0.00016806329388740034
1355,0.011023020441277284
1356,5.980780561986303e-07
1357,0.00014151773834673645
1358,0.0008599167986279607
1359,0.00012987152999789612
1360,2.7996914370212975e-07
1361,0.01651312881008225
1362,5.715122022810847e-06
1363,9.572438056454713e-05
1364,1.6220580676081245e-05
1365,0.0003351860830796952
1366,2.509999339812342e-06
1367,0.0008900638076958944
1368,0.0002446707289190741
1369,0.029073913472036035
1370,0.00037302034540020757
1371,0.00012073482808490403
1372,7.358729134449372e-05
1373,2.837738644924371e-06
1374,3.143894709421279e-07
1375,5.3918072487401153e-05
1376,1.28894069937998e-06
1377,5.651452832862449e-07
1378,0.00424951285846689
1379,0.0001116028210707572
1380,6.705719541785625e-07
1381,2.422925515124281e-06
1382,2.9133068925806464e-07
1383,0.002689599758778632
1384,6.185806511756762e-05
1385,2.8111729021896126e-06
1386,5.484277938015284e-05
1387,2.9122284415196e-06
1388,9.839774200723472e-09
1389,0.00026648843098001334
1390,0.00010969015620971445
1391,5.931703812886384e-05
1392,0.0019326913605143539
1393,2.2393814465729615e-05
1394,2.7018583123991866e-06
1395,6.718134654037724e-08
1396,0.9908724071399776
1397,7.05096618065101e-06
1398,5.273411337469538e-05
1399,3.100497093384762e-06
1400,2.5858225470311362e-05
1401,0.00020896195884426423
1402,0.00034876001538724263
1403,0.0003648234529911083
1404,5.021934692168414e-06
1405,2.6895014393857848e-08
1406,0.00022324691366663635
1407,6.679554563403755e-07
1408,2.5960686546835484e-06
1409,0.0040274545202579155
1410,2.8046960780034335e-07
1411,3.8079060211026885e-05
1412,0.0011823880338051925
1413,2.651224401769423e-05
1414,4.560835797205906e-05
1415,6.756792553523716e-07
1416,3.051674046760172e-06
1417,0.0003046586866348558
1418,1.283115116932477e-05
1419,0.00018458782747580432
1420,5.203435314446669e-06
1421,7.964056165179321e-07
1422,1.5287305241538782e-05
1423,0.0001261890718466204
1424,1.0801867317716067e-05
1425,4.5636931393265e-05
1426,4.432475607563151e-06
1427,2.5626580250480295e-05
1428,0.00024688474779608303
1429,1.9048014670495582e-07
1430,4.089022051909271e-06
1431,5.8648874770591444e-08
1432,2.177041140549306e-05
1433,0.00015315088186402872
1434,3.7702697883502485e-05
1435,1.600604356135576e-06
1436,0.002309564777502555
1437,1.1436374068032216e-05
1438,0.005695145412431537
1439,7.595348057599682e-07
1440,5.883389263962787e-07
1441,8.376586872617259e-07
1442,6.071118268733137e-06
1443,4.965206839278515e-06
1444,5.703214900922394e-05
1445,1.0298884785003978e-06
1446,4.5810196923189564e-05
1447,2.827824775608e-07
1448,0.0005286400370650973
1449,0.001126114421274967
1450,6.076262195346566e-08
1451,0.0008924593977462147
1452,5.465622374241509e-08
1453,5.904060684260326e-05
1454,4.827009524005817e-05
1455,0.010453825613403488
1456,4.5138303844955063e-07
1457,0.00011825462662189806
1458,1.3303480158774741e-05
1459,0.015903518547838176
1460,9.7583261002038e-05
1461,5.423189603037269e-05
1462,5.781350304247274e-08
1463,0.008862977316627005
1464,2.460133593225785e-06
1465,7.631118107846368e-07
1466,0.00032136308389292084
1467,4.740421114801047e-06
1468,0.0007943159009589087
1469,0.052569853331567315
1470,4.144965281215882e-05
1471,0.0003270519190082057
1472,1.2113494160141135e-05
1473,3.129223458234726e-08
1474,4.6370255022694715e-08
1475,0.000422537800360502
1476,9.984607423120997e-05
1477,3.205447993839475e-05
1478,3.377744840628749e-05
1479,0.00010212421140467544
1480,9.826993442669117e-05
1481,5.1887763625791425e-06
1482,4.4035290303757244e-05
1483,1.167327867182865e-05
1484,2.8868351459004544e-05
1485,1.6370778706906191e-06
1486,0.0004298915227497506
1487,3.451696055143033e-05
1488,0.00020666166393837514
1489,0.005485205520117133
1490,0.17618457382920275
1491,0.006684011866304867
1492,1.756323109212152e-06
1493,1.2442779460084648e-06
1494,0.00023461548130667564
1495,6.784381878397165e-05
1496,6.699733694289941e-07
1497,1.2102297935292545e-07
1498,0.0004223792566342994
1499,4.119516338763011e-06
1500,0.052349464316634876
1501,0.0005715726859692674
1502,1.3502533481405675e-05
1503,0.008691381569152494
1504,0.00019585314115893804
1505,0.0011042820669539442
1506,0.0001922655149004677
1507,1.8435956266505334e-06
1508,9.964247653420727e-08
1509,6.2126577378447215e-06
1510,9.1363809613236e-07
1511,7.86725796571045e-06
1512,9.069232618027538e-05
1513,9.120116593508976e-07
1514,1.4865067873446183e-05
1515,1.2666173588583073e-06
1516,0.0007079185008612237
1517,8.769044626210338e-07
1518,4.4755713860469016e-05
1519,1.8290864213677638e-07
1520,4.627993832272248e-05
1521,5.301927363838952e-07
1522,3.9826081070731036e-07
1523,0.0006921330092939232
1524,2.2946881568031126e-06
1525,0.000172468943335677
1526,1.1317962176750065e-06
1527,7.446308073420368e-07
1528,6.721634436567675e-07
1529,0.0003020761681965345
1530,1.1812802379681883e-06
1531,4.238269682166423e-06
1532,0.0009754492041857194
1533,5.463826061169997e-07
1534,0.00022395987463505866
1535,3.095288043190607e-06
1536,3.1070854103686516e-07
1537,0.007852010550960478
1538,7.28016456285015e-06
1539,0.02511834965501727
1540,1.1690998753825913e-06
1541,4.826156640438843e-07
1542,7.790691957220949e-07
1543,1.4315075929968504e-05
1544,1.4735386417098728e-05
1545,2.486539246907234e-07
1546,1.1420102189467233e-06
1547,5.999339737892218e-06
1548,0.00287206135874345
1549,1.4884670525533406e-08
1550,0.0022187744709824667
1551,8.006871828954584e-07
1552,3.388051595035875e-05
1553,4.6106291333634836e-08
1554,3.6762247400135714e-07
1555,0.003408818076180949
1556,9.218375299363819e-08
1557,1.315318142113011e-07
1558,1.109263682694774e-08
1559,0.0005457993198359442
1560,8.51019790221805e-06
1561,2.1254412029991053e-07
1562,2.3463911285845906e-05
1563,0.00018598287472063185
1564,4.866463596316323e-09
1565,0.0012116639887555015
1566,5.03578405780917e-06
1567,3.5447024913460303e-06
1568,2.762695399978838e-05
1569,0.0004684270947642195
1570,6.507058117725377e-05
1571,5.289090104884654e-07
1572,5.836851390809383e-08
1573,5.980881821578657e-07
1574,2.447385813461417e-07
1575,0.01702091104737377
1576,3.843610739362704e-06
1577,0.0011212225577857241
1578,2.1359232029601557e-06
1579,1.216473425842791e-06
1580,5.3562511738341975e-05
1581,1.012228384368551e-06
1582,3.903389027790527e-07
1583,0.024415682824105715
1584,0.00021623029941729522
1585,0.002821903448853131
1586,1.2452720999868227e-06
1587,0.00013606329988355333
1588,0.00023933609622640273
1589,0.03161075402836022
1590,0.00010934860824949616
1591,7.21522178022062e-08
1592,0.015757199636354673
1593,5.444434544231611e-08
1594,0.0001566841032126083
1595,3.176725428131742e-07
1596,3.190183966745671e-07
1597,1.2922884739947908e-06
1598,0.00030301734500133836
1599,3.2095863134335538e-06
1600,1.0398496383835309e-05
1601,2.349520944839888e-07
1602,4.268583899618473e-05
1603,0.0001825802655707514
1604,1.4609395505868218e-05
1605,1.0615914884287664e-09
1606,0.0003097038690060194
1607,2.619658900214487e-05
1608,4.243562655679281e-07
1609,9.725297360155323e-07
1610,0.003026592503487792
1611,0.0008850071104357002
1612,4.950734878866485e-07
1613,3.1371262160562344e-05
1614,2.161150966052372e-06
1615,2.220684911893492e-06
1616,1.0862751357778692e-05
1617,0.00018261788894129437
1618,1.2193445973503603e-05
1619,0.00011515069620169038
1620,0.003631557428656081
1621,3.267877135537593e-05
1622,1.0078500467971545e-05
1623,0.0002231229091849839
1624,7.005829747247438e-07
1625,9.843248407348549e-05
1626,1.1357151357627345e-07
1627,5.5246520361749024e-05
1628,8.203583010994004e-07
1629,7.313082858756607e-06
1630,3.1392194554294642e-06
1631,2.264686074036705e-06
1632,0.002746920450136781
1633,0.0015126194634221795
1634,3.452682533062882e-07
1635,9.387366847812965e-05
1636,0.00020189843020461542
1637,2.2173285282200447e-05
1638,2.976326971141942e-06
1639,5.362440960714694e-07
1640,3.23641462064797e-07
1641,0.00011083919810415954
1642,0.00512636914635295
1643,3.6756806981136633e-08
1644,3.6090753757043287e-06
1645,1.001297715322285e-05
1646,0.00044734921315016797
1647,3.876041156827527e-05
1648,8.292295309370815e-07
1649,2.800912500200926e-06
1650,0.00015813611832324637
1651,0.0004740459363397182
1652,4.826891081175619e-05
1653,5.927285194480111e-07
1654,5.5243357297428677e-05
1655,3.1857030747060343e-06
1656,5.661037080599805e-06
1657,3.7961464880181524e-06
1658,2.919860644742083e-07
1659,0.000184631405058678
1660,2.953865746140128e-07
1661,2.2189579177836643e-06
1662,0.00010289232082614862
1663,0.026887060117661482
1664,0.004423998979744364
1665,2.863374936259241e-05
1666,0.0007117498403678041
1667,4.633191760413136e-05
1668,8.241105898280582e-07
1669,1.3836512041667516e-05
1670,1.96470908818151e-06
1671,5.733357329895048e-08
1672,0.019742501762255896
1673,5.0814347643763025e-06
1674,1.6306559036254974e-05
1675,1.3580124251876866e-06
1676,0.00017581310108961759
1677,2.9312661403046856e-06
1678,0.00014871166833040417
1679,0.06352012508886579
1680,7.714835187630223e-05
1681,0.0005104024994625347
1682,8.615963130837985e-08
1683,0.13370801990853548
1684,0.0012809867402374846
1685,6.3617521980667465e-06
1686,1.334682259112215e-05
1687,0.1347553689380769
1688,0.0001467444325117605
1689,0.008571820790879354
1690,0.0014956310937625562
1691,2.7491628285529922e-08
1692,0.0006145340199479228
1693,5.351700171702487e-05
1694,0.00012463094797244707
1695,7.816745663717084e-05
1696,5.7534333114658275e-06
1697,0.0007169431496085824
1698,3.273165542407093e-05
